traits,cv,model,env,cor
yield,CV1,8,19TA,0.392616506
yield,CV1,8,20CS,0.284789831
yield,CV1,8,20LY,0.113780083
yield,CV1,8,19CS,0.234789698
yield,CV1,8,19TA,0.392616506
yield,CV1,8,20CS,0.284789831
yield,CV1,8,20LY,0.113780083
yield,CV1,8,19CS,0.234789698
yield,CV1,8,19TA,0.392616506
yield,CV1,8,20CS,0.284789831
yield,CV1,8,20LY,0.113780083
yield,CV1,9,19CS,0.337755186
yield,CV1,9,19TA,0.470289061
yield,CV1,9,20CS,0.389267487
yield,CV1,9,20LY,0.08475796
yield,CV1,9,19CS,0.337755186
yield,CV1,9,19TA,0.470289061
yield,CV1,9,20CS,0.389267487
yield,CV1,9,20LY,0.08475796
yield,CV1,9,19CS,0.337755186
yield,CV1,9,19TA,0.470289061
yield,CV1,9,20CS,0.389267487
yield,CV1,9,20LY,0.08475796
yield,CV1,9,19CS,0.337755186
yield,CV1,9,19TA,0.470289061
yield,CV1,9,20CS,0.389267487
yield,CV1,9,20LY,0.08475796
yield,CV1,9,19CS,0.337755186
yield,CV1,9,19TA,0.470289061
yield,CV1,9,20CS,0.389267487
yield,CV1,9,20LY,0.08475796
yield,CV2,1,19CS,0.254360536
yield,CV2,1,19TA,0.583837188
yield,CV2,1,20CS,0.501825531
yield,CV2,1,20LY,0.366233714
yield,CV2,1,19CS,0.254360536
yield,CV2,1,19TA,0.583837188
yield,CV2,1,20CS,0.501825531
yield,CV2,1,20LY,0.366233714
yield,CV2,1,19CS,0.254360536
yield,CV2,1,19TA,0.583837188
yield,CV2,1,20CS,0.501825531
yield,CV2,1,20LY,0.366233714
yield,CV2,1,19CS,0.254360536
yield,CV2,1,19TA,0.583837188
yield,CV2,1,20CS,0.501825531
yield,CV2,1,20LY,0.366233714
yield,CV2,1,19CS,0.254360536
yield,CV2,1,19TA,0.583837188
yield,CV2,1,20CS,0.501825531
yield,CV2,1,20LY,0.366233714
yield,CV2,10,19CS,0.217549804
yield,CV2,10,19TA,0.24267817
yield,CV2,10,20CS,0.221892932
yield,CV2,10,20LY,0.360455388
yield,CV2,10,19CS,0.217549804
yield,CV2,10,19TA,0.24267817
yield,CV2,10,20CS,0.221892932
yield,CV2,10,20LY,0.360455388
yield,CV2,10,19CS,0.217549804
yield,CV2,10,19TA,0.24267817
yield,CV2,10,20CS,0.221892932
yield,CV2,10,20LY,0.360455388
yield,CV2,10,19CS,0.217549804
yield,CV2,10,19TA,0.24267817
yield,CV2,10,20CS,0.221892932
yield,CV2,10,20LY,0.360455388
yield,CV2,10,19CS,0.217549804
yield,CV2,10,19TA,0.24267817
yield,CV2,10,20CS,0.221892932
yield,CV2,10,20LY,0.360455388
yield,CV2,11,19CS,0.298047295
yield,CV2,11,19TA,0.370253569
yield,CV2,11,20CS,0.329515666
yield,CV2,11,20LY,0.295009805
yield,CV2,11,19CS,0.298047295
yield,CV2,11,19TA,0.370253569
yield,CV2,11,20CS,0.329515666
yield,CV2,11,20LY,0.295009805
yield,CV2,11,19CS,0.298047295
yield,CV2,11,19TA,0.370253569
yield,CV2,11,20CS,0.329515666
yield,CV2,11,20LY,0.295009805
yield,CV2,11,19CS,0.298047295
yield,CV2,11,19TA,0.370253569
yield,CV2,11,20CS,0.329515666
yield,CV2,11,20LY,0.295009805
yield,CV2,11,19CS,0.298047295
yield,CV2,11,19TA,0.370253569
yield,CV2,11,20CS,0.329515666
yield,CV2,11,20LY,0.295009805
yield,CV2,12,19CS,0.130162747
yield,CV2,12,19TA,0.528805435
yield,CV2,12,20CS,0.188866696
yield,CV2,12,20LY,0.184179749
yield,CV2,12,19CS,0.130162747
yield,CV2,12,19TA,0.528805435
yield,CV2,12,20CS,0.188866696
yield,CV2,12,20LY,0.184179749
yield,CV2,12,19CS,0.130162747
yield,CV2,12,19TA,0.528805435
yield,CV2,12,20CS,0.188866696
yield,CV2,12,20LY,0.184179749
yield,CV2,12,19CS,0.130162747
yield,CV2,12,19TA,0.528805435
yield,CV2,12,20CS,0.188866696
yield,CV2,12,20LY,0.184179749
yield,CV2,12,19CS,0.130162747
yield,CV2,12,19TA,0.528805435
yield,CV2,12,20CS,0.188866696
yield,CV2,12,20LY,0.184179749
yield,CV2,13,19CS,0.307791347
yield,CV2,13,19TA,0.390636869
yield,CV2,13,20CS,0.442888377
yield,CV2,13,20LY,0.439595747
yield,CV2,13,19CS,0.307791347
yield,CV2,13,19TA,0.390636869
yield,CV2,13,20CS,0.442888377
yield,CV2,13,20LY,0.439595747
yield,CV2,13,19CS,0.307791347
yield,CV2,13,19TA,0.390636869
yield,CV2,13,20CS,0.442888377
yield,CV2,13,20LY,0.439595747
yield,CV2,13,19CS,0.307791347
yield,CV2,13,19TA,0.390636869
yield,CV2,13,20CS,0.442888377
yield,CV2,13,20LY,0.439595747
yield,CV2,13,19CS,0.307791347
yield,CV2,13,19TA,0.390636869
yield,CV2,13,20CS,0.442888377
yield,CV2,13,20LY,0.439595747
yield,CV2,14,19CS,0.398568032
yield,CV2,14,19TA,0.426924727
yield,CV2,14,20CS,0.419297141
yield,CV2,14,20LY,0.56986277
yield,CV2,14,19CS,0.398568032
yield,CV2,14,19TA,0.426924727
yield,CV2,14,20CS,0.419297141
yield,CV2,14,20LY,0.56986277
yield,CV2,14,19CS,0.398568032
yield,CV2,14,19TA,0.426924727
yield,CV2,14,20CS,0.419297141
yield,CV2,14,20LY,0.56986277
yield,CV2,14,19CS,0.398568032
yield,CV2,14,19TA,0.426924727
yield,CV2,14,20CS,0.419297141
yield,CV2,14,20LY,0.56986277
yield,CV2,14,19CS,0.398568032
yield,CV2,14,19TA,0.426924727
yield,CV2,14,20CS,0.419297141
yield,CV2,14,20LY,0.56986277
yield,CV2,2,19CS,0.170157583
yield,CV2,2,19TA,0.26593023
yield,CV2,2,20CS,0.418813943
yield,CV2,2,20LY,0.247231534
yield,CV2,2,19CS,0.170157583
yield,CV2,2,19TA,0.26593023
yield,CV2,2,20CS,0.418813943
yield,CV2,2,20LY,0.247231534
yield,CV2,2,19CS,0.170157583
yield,CV2,2,19TA,0.26593023
yield,CV2,2,20CS,0.418813943
yield,CV2,2,20LY,0.247231534
yield,CV2,2,19CS,0.170157583
yield,CV2,2,19TA,0.26593023
yield,CV2,2,20CS,0.418813943
yield,CV2,2,20LY,0.247231534
yield,CV2,2,19CS,0.170157583
yield,CV2,2,19TA,0.26593023
yield,CV2,2,20CS,0.418813943
yield,CV2,2,20LY,0.247231534
yield,CV2,3,19CS,0.40523757
yield,CV2,3,19TA,0.454303372
yield,CV2,3,20CS,0.461141728
yield,CV2,3,20LY,0.505136666
yield,CV2,3,19CS,0.40523757
yield,CV2,3,19TA,0.454303372
yield,CV2,3,20CS,0.461141728
yield,CV2,3,20LY,0.505136666
yield,CV2,3,19CS,0.40523757
yield,CV2,3,19TA,0.454303372
yield,CV2,3,20CS,0.461141728
yield,CV2,3,20LY,0.505136666
yield,CV2,3,19CS,0.40523757
yield,CV2,3,19TA,0.454303372
yield,CV2,3,20CS,0.461141728
yield,CV2,3,20LY,0.505136666
yield,CV2,3,19CS,0.40523757
yield,CV2,3,19TA,0.454303372
yield,CV2,3,20CS,0.461141728
yield,CV2,3,20LY,0.505136666
yield,CV2,4,19CS,0.276653415
yield,CV2,4,19TA,0.290836803
yield,CV2,4,20CS,0.22286687
yield,CV2,4,20LY,0.348863337
yield,CV2,4,19CS,0.276653415
yield,CV2,4,19TA,0.290836803
yield,CV2,4,20CS,0.22286687
yield,CV2,4,20LY,0.348863337
yield,CV2,4,19CS,0.276653415
yield,CV2,4,19TA,0.290836803
yield,CV2,4,20CS,0.22286687
yield,CV2,4,20LY,0.348863337
yield,CV2,4,19CS,0.276653415
yield,CV2,4,19TA,0.290836803
yield,CV2,4,20CS,0.22286687
yield,CV2,4,20LY,0.348863337
yield,CV2,4,19CS,0.276653415
yield,CV2,4,19TA,0.290836803
yield,CV2,4,20CS,0.22286687
yield,CV2,4,20LY,0.348863337
yield,CV2,5,19CS,0.274442512
yield,CV2,5,19TA,0.446174766
yield,CV2,5,20CS,0.224296202
yield,CV2,5,20LY,0.166338728
yield,CV2,5,19CS,0.274442512
yield,CV2,5,19TA,0.446174766
yield,CV2,5,20CS,0.224296202
yield,CV2,5,20LY,0.166338728
yield,CV2,5,19CS,0.274442512
yield,CV2,5,19TA,0.446174766
yield,CV2,5,20CS,0.224296202
yield,CV2,5,20LY,0.166338728
yield,CV2,5,19CS,0.274442512
yield,CV2,5,19TA,0.446174766
yield,CV2,5,20CS,0.224296202
yield,CV2,5,20LY,0.166338728
yield,CV2,5,19CS,0.274442512
yield,CV2,5,19TA,0.446174766
yield,CV2,5,20CS,0.224296202
yield,CV2,5,20LY,0.166338728
yield,CV2,6,19CS,0.399110381
yield,CV2,6,19TA,0.485525766
yield,CV2,6,20CS,0.349523542
yield,CV2,6,20LY,0.572411431
yield,CV2,6,19CS,0.399110381
yield,CV2,6,19TA,0.485525766
yield,CV2,6,20CS,0.349523542
yield,CV2,6,20LY,0.572411431
yield,CV2,6,19CS,0.399110381
yield,CV2,6,19TA,0.485525766
yield,CV2,6,20CS,0.349523542
yield,CV2,6,20LY,0.572411431
yield,CV2,6,19CS,0.399110381
yield,CV2,6,19TA,0.485525766
yield,CV2,6,20CS,0.349523542
yield,CV2,6,20LY,0.572411431
yield,CV2,6,19CS,0.399110381
yield,CV2,6,19TA,0.485525766
yield,CV2,6,20CS,0.349523542
yield,CV2,6,20LY,0.572411431
yield,CV2,7,19CS,0.356458198
yield,CV2,7,19TA,0.446346432
yield,CV2,7,20CS,0.543521648
yield,CV2,7,20LY,0.19381571
yield,CV2,7,19CS,0.356458198
yield,CV2,7,19TA,0.446346432
yield,CV2,7,20CS,0.543521648
yield,CV2,7,20LY,0.19381571
yield,CV2,7,19CS,0.356458198
yield,CV2,7,19TA,0.446346432
yield,CV2,7,20CS,0.543521648
yield,CV2,7,20LY,0.19381571
yield,CV2,7,19CS,0.356458198
yield,CV2,7,19TA,0.446346432
yield,CV2,7,20CS,0.543521648
yield,CV2,7,20LY,0.19381571
yield,CV2,7,19CS,0.356458198
yield,CV2,7,19TA,0.446346432
yield,CV2,7,20CS,0.543521648
yield,CV2,7,20LY,0.19381571
yield,CV2,8,19CS,0.259658285
yield,CV2,8,19TA,0.460917593
yield,CV2,8,20CS,0.428137676
yield,CV2,8,20LY,0.403194248
yield,CV2,8,19CS,0.259658285
yield,CV2,8,19TA,0.460917593
yield,CV2,8,20CS,0.428137676
yield,CV2,8,20LY,0.403194248
yield,CV2,8,19CS,0.259658285
yield,CV2,8,19TA,0.460917593
yield,CV2,8,20CS,0.428137676
yield,CV2,8,20LY,0.403194248
yield,CV2,8,19CS,0.259658285
yield,CV2,8,19TA,0.460917593
yield,CV2,8,20CS,0.428137676
yield,CV2,8,20LY,0.403194248
yield,CV2,8,19CS,0.259658285
yield,CV2,8,19TA,0.460917593
yield,CV2,8,20CS,0.428137676
yield,CV2,8,20LY,0.403194248
yield,CV2,9,19CS,0.22315496
yield,CV2,9,19TA,0.569546169
yield,CV2,9,20CS,0.263921605
yield,CV2,9,20LY,0.205379614
yield,CV2,9,19CS,0.22315496
yield,CV2,9,19TA,0.569546169
yield,CV2,9,20CS,0.263921605
yield,CV2,9,20LY,0.205379614
yield,CV2,9,19CS,0.22315496
yield,CV2,9,19TA,0.569546169
yield,CV2,9,20CS,0.263921605
yield,CV2,9,20LY,0.205379614
yield,CV2,9,19CS,0.22315496
yield,CV2,9,19TA,0.569546169
yield,CV2,9,20CS,0.263921605
yield,CV2,9,20LY,0.205379614
yield,CV2,9,19CS,0.22315496
yield,CV2,9,19TA,0.569546169
yield,CV2,9,20CS,0.263921605
yield,CV2,9,20LY,0.205379614
yield,CV3,1,19TA,0.340201027
yield,CV3,1,19TA,0.340201027
yield,CV3,1,19TA,0.340201027
yield,CV3,1,19TA,0.340201027
yield,CV3,1,19TA,0.340201027
yield,CV3,10,19TA,0.250950933
yield,CV3,10,19TA,0.250950933
yield,CV3,10,19TA,0.250950933
yield,CV3,10,19TA,0.250950933
yield,CV3,10,19TA,0.250950933
yield,CV3,11,19TA,0.437544141
yield,CV3,11,19TA,0.437544141
yield,CV3,11,19TA,0.437544141
yield,CV3,11,19TA,0.437544141
yield,CV3,11,19TA,0.437544141
yield,CV3,12,19TA,0.270909535
yield,CV3,12,19TA,0.270909535
yield,CV3,12,19TA,0.270909535
yield,CV3,12,19TA,0.270909535
yield,CV3,12,19TA,0.270909535
yield,CV3,13,19TA,0.318578281
yield,CV3,13,19TA,0.318578281
yield,CV3,13,19TA,0.318578281
yield,CV3,13,19TA,0.318578281
yield,CV3,13,19TA,0.318578281
yield,CV3,14,19TA,0.360004512
yield,CV3,14,19TA,0.360004512
yield,CV3,14,19TA,0.360004512
yield,CV3,14,19TA,0.360004512
yield,CV3,14,19TA,0.360004512
yield,CV3,2,19TA,0.300352967
yield,CV3,2,19TA,0.300352967
yield,CV3,2,19TA,0.300352967
yield,CV3,2,19TA,0.300352967
yield,CV3,2,19TA,0.300352967
yield,CV3,3,19TA,0.498669542
yield,CV3,3,19TA,0.498669542
yield,CV3,3,19TA,0.498669542
yield,CV3,3,19TA,0.498669542
yield,CV3,3,19TA,0.498669542
yield,CV3,4,19TA,0.476230431
yield,CV3,4,19TA,0.476230431
yield,CV3,4,19TA,0.476230431
yield,CV3,4,19TA,0.476230431
yield,CV3,4,19TA,0.476230431
yield,CV3,5,19TA,0.268717175
yield,CV3,5,19TA,0.268717175
yield,CV3,5,19TA,0.268717175
yield,CV3,5,19TA,0.268717175
yield,CV3,5,19TA,0.268717175
yield,CV3,6,19TA,0.509594612
yield,CV3,6,19TA,0.509594612
yield,CV3,6,19TA,0.509594612
yield,CV3,6,19TA,0.509594612
yield,CV3,6,19TA,0.509594612
yield,CV3,7,19TA,0.333982393
yield,CV3,7,19TA,0.333982393
yield,CV3,7,19TA,0.333982393
yield,CV3,7,19TA,0.333982393
yield,CV3,7,19TA,0.333982393
yield,CV3,8,19TA,0.31986756
yield,CV3,8,19TA,0.31986756
yield,CV3,8,19TA,0.31986756
yield,CV3,8,19TA,0.31986756
yield,CV3,8,19TA,0.31986756
yield,CV3,9,19TA,0.403195495
yield,CV3,9,19TA,0.403195495
yield,CV3,9,19TA,0.403195495
yield,CV3,9,19TA,0.403195495
yield,CV3,9,19TA,0.403195495
yield,CV3,1,20LY,0.448135319
yield,CV3,1,20LY,0.448135319
yield,CV3,1,20LY,0.448135319
yield,CV3,1,20LY,0.448135319
yield,CV3,1,20LY,0.448135319
yield,CV3,10,20LY,0.25370226
yield,CV3,10,20LY,0.25370226
yield,CV3,10,20LY,0.25370226
yield,CV3,10,20LY,0.25370226
yield,CV3,10,20LY,0.25370226
yield,CV3,11,20LY,0.297589738
yield,CV3,11,20LY,0.297589738
yield,CV3,11,20LY,0.297589738
yield,CV3,11,20LY,0.297589738
yield,CV3,11,20LY,0.297589738
yield,CV3,12,20LY,0.096019993
yield,CV3,12,20LY,0.096019993
yield,CV3,12,20LY,0.096019993
yield,CV3,12,20LY,0.096019993
yield,CV3,12,20LY,0.096019993
yield,CV3,13,20LY,0.437450605
yield,CV3,13,20LY,0.437450605
yield,CV3,13,20LY,0.437450605
yield,CV3,13,20LY,0.437450605
yield,CV3,13,20LY,0.437450605
yield,CV3,14,20LY,0.399260587
yield,CV3,14,20LY,0.399260587
yield,CV3,14,20LY,0.399260587
yield,CV3,14,20LY,0.399260587
yield,CV3,14,20LY,0.399260587
yield,CV3,2,20LY,0.309230311
yield,CV3,2,20LY,0.309230311
yield,CV3,2,20LY,0.309230311
yield,CV3,2,20LY,0.309230311
yield,CV3,2,20LY,0.309230311
yield,CV3,3,20LY,0.303646879
yield,CV3,3,20LY,0.303646879
yield,CV3,3,20LY,0.303646879
yield,CV3,3,20LY,0.303646879
yield,CV3,3,20LY,0.303646879
yield,CV3,4,20LY,0.303949505
yield,CV3,4,20LY,0.303949505
yield,CV3,4,20LY,0.303949505
yield,CV3,4,20LY,0.303949505
yield,CV3,4,20LY,0.303949505
yield,CV3,5,20LY,0.237530015
yield,CV3,5,20LY,0.237530015
yield,CV3,5,20LY,0.237530015
yield,CV3,5,20LY,0.237530015
yield,CV3,5,20LY,0.237530015
yield,CV3,6,20LY,0.338668485
yield,CV3,6,20LY,0.338668485
yield,CV3,6,20LY,0.338668485
yield,CV3,6,20LY,0.338668485
yield,CV3,6,20LY,0.338668485
yield,CV3,7,20LY,0.436547673
yield,CV3,7,20LY,0.436547673
yield,CV3,7,20LY,0.436547673
yield,CV3,7,20LY,0.436547673
yield,CV3,7,20LY,0.436547673
yield,CV3,8,20LY,0.360821006
yield,CV3,8,20LY,0.360821006
yield,CV3,8,20LY,0.360821006
yield,CV3,8,20LY,0.360821006
yield,CV3,8,20LY,0.360821006
yield,CV3,9,20LY,0.302570702
yield,CV3,9,20LY,0.302570702
yield,CV3,9,20LY,0.302570702
yield,CV3,9,20LY,0.302570702
yield,CV3,9,20LY,0.302570702
