"","file_name","env","cor"
"3528","ACC_yield_20MAMP_CV2_1_.csv","20LY",0.286674530323907
"3529","ACC_yield_20MAMP_CV2_1_.csv","19CS",0.227076766144775
"3530","ACC_yield_20MAMP_CV2_1_.csv","19TA",0.733976982854213
"3531","ACC_yield_20MAMP_CV2_1_.csv","20CS",0.463380307008501
"3532","ACC_yield_20MAMP_CV2_1_.csv","20LY",0.406095163900187
"3533","ACC_yield_20MAMP_CV2_1_.csv","19CS",0.281912676388695
"3534","ACC_yield_20MAMP_CV2_1_.csv","19TA",0.297933587313401
"3535","ACC_yield_20MAMP_CV2_1_.csv","20CS",0.475707850460038
"3536","ACC_yield_20MAMP_CV2_1_.csv","20LY",0.504661138107161
"3537","ACC_yield_20MAMP_CV2_1_.csv","19CS",0.358000495357034
"3538","ACC_yield_20MAMP_CV2_1_.csv","19TA",0.458969241988737
"3539","ACC_yield_20MAMP_CV2_1_.csv","20CS",0.51816076267486
"3540","ACC_yield_20MAMP_CV2_1_.csv","20LY",0.616045078694925
"3541","ACC_yield_20MAMP_CV2_10_.csv","19CS",0.368174956439818
"3542","ACC_yield_20MAMP_CV2_10_.csv","19TA",0.421125297405161
"3543","ACC_yield_20MAMP_CV2_10_.csv","20CS",0.347939590471914
"3544","ACC_yield_20MAMP_CV2_10_.csv","20LY",0.238605088639788
"3545","ACC_yield_20MAMP_CV2_10_.csv","19CS",0.142405328565584
"3546","ACC_yield_20MAMP_CV2_10_.csv","19TA",0.450956551295808
"3547","ACC_yield_20MAMP_CV2_10_.csv","20CS",0.268881696262617
"3548","ACC_yield_20MAMP_CV2_10_.csv","20LY",0.445880475226055
"3549","ACC_yield_20MAMP_CV2_10_.csv","19CS",0.368328521962041
"3550","ACC_yield_20MAMP_CV2_10_.csv","19TA",0.441126561876208
"3551","ACC_yield_20MAMP_CV2_10_.csv","20CS",0.410871131792838
"3552","ACC_yield_20MAMP_CV2_10_.csv","20LY",0.351536286172323
"3553","ACC_yield_20MAMP_CV2_10_.csv","19CS",0.228180708485738
"3554","ACC_yield_20MAMP_CV2_10_.csv","19TA",0.55373157839375
"3555","ACC_yield_20MAMP_CV2_10_.csv","20CS",0.282228735623608
"3556","ACC_yield_20MAMP_CV2_10_.csv","20LY",0.483895311036529
"3557","ACC_yield_20MAMP_CV2_10_.csv","19CS",0.241903544549876
"3558","ACC_yield_20MAMP_CV2_10_.csv","19TA",0.613024315952375
"3559","ACC_yield_20MAMP_CV2_10_.csv","20CS",0.39508700413065
"3560","ACC_yield_20MAMP_CV2_10_.csv","20LY",0.466754140162706
"3561","ACC_yield_20MAMP_CV2_11_.csv","19CS",0.247876183554996
"3562","ACC_yield_20MAMP_CV2_11_.csv","19TA",0.267034334188318
"3563","ACC_yield_20MAMP_CV2_11_.csv","20CS",0.473324041053448
"3564","ACC_yield_20MAMP_CV2_11_.csv","20LY",0.408170753127169
"3565","ACC_yield_20MAMP_CV2_11_.csv","19CS",0.450571022742306
"3566","ACC_yield_20MAMP_CV2_11_.csv","19TA",0.622358796735646
"3567","ACC_yield_20MAMP_CV2_11_.csv","20CS",0.592697309085693
"3568","ACC_yield_20MAMP_CV2_11_.csv","20LY",0.303247798705144
"3569","ACC_yield_20MAMP_CV2_11_.csv","19CS",0.325807957716454
"3570","ACC_yield_20MAMP_CV2_11_.csv","19TA",0.448039911605852
"3571","ACC_yield_20MAMP_CV2_11_.csv","20CS",0.486617143439372
"3572","ACC_yield_20MAMP_CV2_11_.csv","20LY",0.477921866811244
"3573","ACC_yield_20MAMP_CV2_11_.csv","19CS",0.455352656645244
"3574","ACC_yield_20MAMP_CV2_11_.csv","19TA",0.473947478135701
"3575","ACC_yield_20MAMP_CV2_11_.csv","20CS",0.541434963373945
"3576","ACC_yield_20MAMP_CV2_11_.csv","20LY",0.274967559332398
"3577","ACC_yield_20MAMP_CV2_11_.csv","19CS",0.234205331300829
"3578","ACC_yield_20MAMP_CV2_11_.csv","19TA",0.526843791226351
"3579","ACC_yield_20MAMP_CV2_11_.csv","20CS",0.591015504711593
"3580","ACC_yield_20MAMP_CV2_11_.csv","20LY",0.348186183113972
"3581","ACC_yield_20MAMP_CV2_2_.csv","19CS",0.353757270995063
"3582","ACC_yield_20MAMP_CV2_2_.csv","19TA",0.184105291262689
"3583","ACC_yield_20MAMP_CV2_2_.csv","20CS",0.369312504719165
"3584","ACC_yield_20MAMP_CV2_2_.csv","20LY",0.34538061960812
"3585","ACC_yield_20MAMP_CV2_2_.csv","19CS",0.284604436594837
"3586","ACC_yield_20MAMP_CV2_2_.csv","19TA",0.519607134637022
"3587","ACC_yield_20MAMP_CV2_2_.csv","20CS",0.430694111013879
"3588","ACC_yield_20MAMP_CV2_2_.csv","20LY",0.382719641448774
"3589","ACC_yield_20MAMP_CV2_2_.csv","19CS",0.265014413211704
"3590","ACC_yield_20MAMP_CV2_2_.csv","19TA",0.593035167273465
"3591","ACC_yield_20MAMP_CV2_2_.csv","20CS",0.435413595222354
"3592","ACC_yield_20MAMP_CV2_2_.csv","20LY",0.51380346298655
"3593","ACC_yield_20MAMP_CV2_2_.csv","19CS",0.185512778926854
"3594","ACC_yield_20MAMP_CV2_2_.csv","19TA",0.270704307791395
"3595","ACC_yield_20MAMP_CV2_2_.csv","20CS",0.426126441853712
"3596","ACC_yield_20MAMP_CV2_2_.csv","20LY",0.293017256934361
"3597","ACC_yield_20MAMP_CV2_2_.csv","19CS",0.265718796514357
"3598","ACC_yield_20MAMP_CV2_2_.csv","19TA",0.421358046520353
"3599","ACC_yield_20MAMP_CV2_2_.csv","20CS",0.281148989215797
"3600","ACC_yield_20MAMP_CV2_2_.csv","20LY",0.381708890904764
"3601","ACC_yield_20MAMP_CV2_3_.csv","19CS",0.23972926532208
"3602","ACC_yield_20MAMP_CV2_3_.csv","19TA",0.491387838809167
"3603","ACC_yield_20MAMP_CV2_3_.csv","20CS",0.411476322636966
"3604","ACC_yield_20MAMP_CV2_3_.csv","20LY",0.176487293760947
"3605","ACC_yield_20MAMP_CV2_3_.csv","19CS",0.196286654781397
"3606","ACC_yield_20MAMP_CV2_3_.csv","19TA",0.620475035970239
"3607","ACC_yield_20MAMP_CV2_3_.csv","20CS",0.477875662700147
"3608","ACC_yield_20MAMP_CV2_3_.csv","20LY",0.530674443977066
"3609","ACC_yield_20MAMP_CV2_3_.csv","19CS",0.247506716181364
"3610","ACC_yield_20MAMP_CV2_3_.csv","19TA",0.554381676863435
"3611","ACC_yield_20MAMP_CV2_3_.csv","20CS",0.371570415194435
"3612","ACC_yield_20MAMP_CV2_3_.csv","20LY",0.290084733217145
"3613","ACC_yield_20MAMP_CV2_3_.csv","19CS",0.272726738802502
"3614","ACC_yield_20MAMP_CV2_3_.csv","19TA",0.55971807255456
"3615","ACC_yield_20MAMP_CV2_3_.csv","20CS",0.51019269050124
"3616","ACC_yield_20MAMP_CV2_3_.csv","20LY",0.574339031099811
"3617","ACC_yield_20MAMP_CV2_3_.csv","19CS",0.374001345670792
"3618","ACC_yield_20MAMP_CV2_3_.csv","19TA",0.576977103332662
"3619","ACC_yield_20MAMP_CV2_3_.csv","20CS",0.475451966828392
"3620","ACC_yield_20MAMP_CV2_3_.csv","20LY",0.393848967332513
"3621","ACC_yield_20MAMP_CV2_4_.csv","19CS",0.244966620650841
"3622","ACC_yield_20MAMP_CV2_4_.csv","19TA",0.523319787519171
"3623","ACC_yield_20MAMP_CV2_4_.csv","20CS",0.329310070034036
"3624","ACC_yield_20MAMP_CV2_4_.csv","20LY",0.330881434562889
"3625","ACC_yield_20MAMP_CV2_4_.csv","19CS",0.282212154966691
"3626","ACC_yield_20MAMP_CV2_4_.csv","19TA",0.472858800177631
"3627","ACC_yield_20MAMP_CV2_4_.csv","20CS",0.428961564773292
"3628","ACC_yield_20MAMP_CV2_4_.csv","20LY",0.257455374285533
"3629","ACC_yield_20MAMP_CV2_4_.csv","19CS",0.204073402158146
"3630","ACC_yield_20MAMP_CV2_4_.csv","19TA",0.452460761414607
"3631","ACC_yield_20MAMP_CV2_4_.csv","20CS",0.292635860850695
"3632","ACC_yield_20MAMP_CV2_4_.csv","20LY",0.393413824714135
"3633","ACC_yield_20MAMP_CV2_4_.csv","19CS",0.336774835249759
"3634","ACC_yield_20MAMP_CV2_4_.csv","19TA",0.646213826802953
"3635","ACC_yield_20MAMP_CV2_4_.csv","20CS",0.290374966253685
"3636","ACC_yield_20MAMP_CV2_4_.csv","20LY",0.477760746881086
"3637","ACC_yield_20MAMP_CV2_4_.csv","19CS",0.231330368481408
"3638","ACC_yield_20MAMP_CV2_4_.csv","19TA",0.247002123117641
"3639","ACC_yield_20MAMP_CV2_4_.csv","20CS",0.229136703526562
"3640","ACC_yield_20MAMP_CV2_4_.csv","20LY",0.414168769846785
"3641","ACC_yield_20MAMP_CV2_5_.csv","19CS",0.445720050946229
"3642","ACC_yield_20MAMP_CV2_5_.csv","19TA",0.596720416848728
"3643","ACC_yield_20MAMP_CV2_5_.csv","20CS",0.336271240644051
"3644","ACC_yield_20MAMP_CV2_5_.csv","20LY",0.598895580825338
"3645","ACC_yield_20MAMP_CV2_5_.csv","19CS",0.189008110703744
"3646","ACC_yield_20MAMP_CV2_5_.csv","19TA",0.60000656547047
"3647","ACC_yield_20MAMP_CV2_5_.csv","20CS",0.38113217473309
"3648","ACC_yield_20MAMP_CV2_5_.csv","20LY",0.440596616896335
"3649","ACC_yield_20MAMP_CV2_5_.csv","19CS",0.418139469395908
"3650","ACC_yield_20MAMP_CV2_5_.csv","19TA",0.499264608648248
"3651","ACC_yield_20MAMP_CV2_5_.csv","20CS",0.448152054739306
"3652","ACC_yield_20MAMP_CV2_5_.csv","20LY",0.416907516668599
"3653","ACC_yield_20MAMP_CV2_5_.csv","19CS",0.300686758974971
"3654","ACC_yield_20MAMP_CV2_5_.csv","19TA",0.538418499900842
"3655","ACC_yield_20MAMP_CV2_5_.csv","20CS",0.385182504368465
"3656","ACC_yield_20MAMP_CV2_5_.csv","20LY",0.389125811032976
"3657","ACC_yield_20MAMP_CV2_5_.csv","19CS",0.378928825952002
"3658","ACC_yield_20MAMP_CV2_5_.csv","19TA",0.674790599996138
"3659","ACC_yield_20MAMP_CV2_5_.csv","20CS",0.320827705617321
"3660","ACC_yield_20MAMP_CV2_5_.csv","20LY",0.440994855037409
"3661","ACC_yield_20MAMP_CV2_6_.csv","19CS",0.281979553233818
"3662","ACC_yield_20MAMP_CV2_6_.csv","19TA",0.501424803267478
"3663","ACC_yield_20MAMP_CV2_6_.csv","20CS",0.628139680558601
"3664","ACC_yield_20MAMP_CV2_6_.csv","20LY",0.475173431954666
"3665","ACC_yield_20MAMP_CV2_6_.csv","19CS",0.320760245362558
"3666","ACC_yield_20MAMP_CV2_6_.csv","19TA",0.56924282330114
"3667","ACC_yield_20MAMP_CV2_6_.csv","20CS",0.533864061245641
"3668","ACC_yield_20MAMP_CV2_6_.csv","20LY",0.247540766681519
"3669","ACC_yield_20MAMP_CV2_6_.csv","19CS",0.297928769115425
"3670","ACC_yield_20MAMP_CV2_6_.csv","19TA",0.415846001312713
"3671","ACC_yield_20MAMP_CV2_6_.csv","20CS",0.532169292571684
"3672","ACC_yield_20MAMP_CV2_6_.csv","20LY",0.377137983351348
"3673","ACC_yield_20MAMP_CV2_6_.csv","19CS",0.406241530885753
"3674","ACC_yield_20MAMP_CV2_6_.csv","19TA",0.463284248733024
"3675","ACC_yield_20MAMP_CV2_6_.csv","20CS",0.476600528589742
"3676","ACC_yield_20MAMP_CV2_6_.csv","20LY",0.361822394719811
"3677","ACC_yield_20MAMP_CV2_6_.csv","19CS",0.343991989456662
"3678","ACC_yield_20MAMP_CV2_6_.csv","19TA",0.480068210686693
"3679","ACC_yield_20MAMP_CV2_6_.csv","20CS",0.435764858697279
"3680","ACC_yield_20MAMP_CV2_6_.csv","20LY",0.568359526756933
"3681","ACC_yield_20MAMP_CV2_7_.csv","19CS",0.210924799115779
"3682","ACC_yield_20MAMP_CV2_7_.csv","19TA",0.566017537987707
"3683","ACC_yield_20MAMP_CV2_7_.csv","20CS",0.331286044258733
"3684","ACC_yield_20MAMP_CV2_7_.csv","20LY",0.0424726756184494
"3685","ACC_yield_20MAMP_CV2_7_.csv","19CS",0.209121806539925
"3686","ACC_yield_20MAMP_CV2_7_.csv","19TA",0.479830691725444
"3687","ACC_yield_20MAMP_CV2_7_.csv","20CS",0.369334509258885
"3688","ACC_yield_20MAMP_CV2_7_.csv","20LY",0.304420805843344
"3689","ACC_yield_20MAMP_CV2_7_.csv","19CS",0.214655994949074
"3690","ACC_yield_20MAMP_CV2_7_.csv","19TA",0.468683261169219
"3691","ACC_yield_20MAMP_CV2_7_.csv","20CS",0.41773173807586
"3692","ACC_yield_20MAMP_CV2_7_.csv","20LY",0.111099311270656
"3693","ACC_yield_20MAMP_CV2_7_.csv","19CS",0.224988125322224
"3694","ACC_yield_20MAMP_CV2_7_.csv","19TA",0.672713125303697
"3695","ACC_yield_20MAMP_CV2_7_.csv","20CS",0.351738700693642
"3696","ACC_yield_20MAMP_CV2_7_.csv","20LY",0.46253198929489
"3697","ACC_yield_20MAMP_CV2_7_.csv","19CS",0.198876088773686
"3698","ACC_yield_20MAMP_CV2_7_.csv","19TA",0.487422301874229
"3699","ACC_yield_20MAMP_CV2_7_.csv","20CS",0.336471682087695
"3700","ACC_yield_20MAMP_CV2_7_.csv","20LY",0.419622233855671
"3701","ACC_yield_20MAMP_CV2_8_.csv","19CS",0.312984936053089
"3702","ACC_yield_20MAMP_CV2_8_.csv","19TA",0.650139939071008
"3703","ACC_yield_20MAMP_CV2_8_.csv","20CS",0.565947030801106
"3704","ACC_yield_20MAMP_CV2_8_.csv","20LY",0.517827176669314
"3705","ACC_yield_20MAMP_CV2_8_.csv","19CS",0.302140378686265
"3706","ACC_yield_20MAMP_CV2_8_.csv","19TA",0.503171382003733
"3707","ACC_yield_20MAMP_CV2_8_.csv","20CS",0.338130486160252
"3708","ACC_yield_20MAMP_CV2_8_.csv","20LY",0.461192458766572
"3709","ACC_yield_20MAMP_CV2_8_.csv","19CS",0.413748278072638
"3710","ACC_yield_20MAMP_CV2_8_.csv","19TA",0.498107945225835
"3711","ACC_yield_20MAMP_CV2_8_.csv","20CS",0.393423401249035
"3712","ACC_yield_20MAMP_CV2_8_.csv","20LY",0.388615896694903
"3713","ACC_yield_20MAMP_CV2_8_.csv","19CS",0.380387532542763
"3714","ACC_yield_20MAMP_CV2_8_.csv","19TA",0.470702746005184
"3715","ACC_yield_20MAMP_CV2_8_.csv","20CS",0.360949465410809
"3716","ACC_yield_20MAMP_CV2_8_.csv","20LY",0.26026272273505
"3717","ACC_yield_20MAMP_CV2_8_.csv","19CS",0.354433040782718
"3718","ACC_yield_20MAMP_CV2_8_.csv","19TA",0.555348112189169
"3719","ACC_yield_20MAMP_CV2_8_.csv","20CS",0.630426315523962
"3720","ACC_yield_20MAMP_CV2_8_.csv","20LY",0.483720223160667
"3721","ACC_yield_20MAMP_CV2_9_.csv","19CS",0.213186384458931
"3722","ACC_yield_20MAMP_CV2_9_.csv","19TA",0.40621824183409
"3723","ACC_yield_20MAMP_CV2_9_.csv","20CS",0.287839919100165
"3724","ACC_yield_20MAMP_CV2_9_.csv","20LY",0.0626564842087146
"3725","ACC_yield_20MAMP_CV2_9_.csv","19CS",0.19594434086631
"3726","ACC_yield_20MAMP_CV2_9_.csv","19TA",0.432951493512739
"3727","ACC_yield_20MAMP_CV2_9_.csv","20CS",0.27200784970791
"3728","ACC_yield_20MAMP_CV2_9_.csv","20LY",0.439479680621485
"3729","ACC_yield_20MAMP_CV2_9_.csv","19CS",0.409918392387117
"3730","ACC_yield_20MAMP_CV2_9_.csv","19TA",0.358761472657533
"3731","ACC_yield_20MAMP_CV2_9_.csv","20CS",0.357392625974482
"3732","ACC_yield_20MAMP_CV2_9_.csv","20LY",0.44847969074939
"3733","ACC_yield_20MAMP_CV2_9_.csv","19CS",0.295417056787087
"3734","ACC_yield_20MAMP_CV2_9_.csv","19TA",0.473379871561939
"3735","ACC_yield_20MAMP_CV2_9_.csv","20CS",0.47467192056418
"3736","ACC_yield_20MAMP_CV2_9_.csv","20LY",0.345273732945
"3737","ACC_yield_20MAMP_CV2_9_.csv","19CS",0.203755260884194
"3738","ACC_yield_20MAMP_CV2_9_.csv","19TA",0.32460030446351
"3739","ACC_yield_20MAMP_CV2_9_.csv","20CS",0.255795217133113
"3740","ACC_yield_20MAMP_CV2_9_.csv","20LY",0.501782003083462
"3741","ACC_yield_20MAMP_CV3_1_.csv","19CS",0.309715491457678
"3742","ACC_yield_20MAMP_CV3_1_.csv","19TA",0.485140971861889
"3743","ACC_yield_20MAMP_CV3_1_.csv","20CS",0.491313864015507
"3744","ACC_yield_20MAMP_CV3_1_.csv","20LY",0.423802008275119
"3745","ACC_yield_20MAMP_CV3_1_.csv","19CS",0.379725679058204
"3746","ACC_yield_20MAMP_CV3_1_.csv","19TA",0.529296829042433
"3747","ACC_yield_20MAMP_CV3_1_.csv","20CS",0.487916716263973
"3748","ACC_yield_20MAMP_CV3_1_.csv","20LY",0.214252761811119
"3749","ACC_yield_20MAMP_CV3_1_.csv","19CS",0.266730242535356
"3750","ACC_yield_20MAMP_CV3_1_.csv","19TA",0.724765406708671
"3751","ACC_yield_20MAMP_CV3_1_.csv","20CS",0.469646450567634
"3752","ACC_yield_20MAMP_CV3_1_.csv","20LY",0.369445604587216
"3753","ACC_yield_20MAMP_CV3_1_.csv","19CS",0.287160282406318
"3754","ACC_yield_20MAMP_CV3_1_.csv","19TA",0.336328025568992
"3755","ACC_yield_20MAMP_CV3_1_.csv","20CS",0.485540057765536
"3756","ACC_yield_20MAMP_CV3_1_.csv","20LY",0.436092619866769
"3757","ACC_yield_20MAMP_CV3_1_.csv","19CS",0.37837461637567
"3758","ACC_yield_20MAMP_CV3_1_.csv","19TA",0.418336608670767
"3759","ACC_yield_20MAMP_CV3_1_.csv","20CS",0.518913002309364
"3760","ACC_yield_20MAMP_CV3_1_.csv","20LY",0.604935652235291
"3761","ACC_yield_20MAMP_CV3_10_.csv","19CS",0.294218309197266
"3762","ACC_yield_20MAMP_CV3_10_.csv","19TA",0.431972278231466
"3763","ACC_yield_20MAMP_CV3_10_.csv","20CS",0.324153486532917
"3764","ACC_yield_20MAMP_CV3_10_.csv","20LY",0.129030117587497
"3765","ACC_yield_20MAMP_CV3_10_.csv","19CS",0.153794240866618
"3766","ACC_yield_20MAMP_CV3_10_.csv","19TA",0.457459570074045
"3767","ACC_yield_20MAMP_CV3_10_.csv","20CS",0.285919123437779
"3768","ACC_yield_20MAMP_CV3_10_.csv","20LY",0.435676254523375
"3769","ACC_yield_20MAMP_CV3_10_.csv","19CS",0.330215047181713
"3770","ACC_yield_20MAMP_CV3_10_.csv","19TA",0.494065045902456
"3771","ACC_yield_20MAMP_CV3_10_.csv","20CS",0.403101288440755
"3772","ACC_yield_20MAMP_CV3_10_.csv","20LY",0.339757209645815
"3773","ACC_yield_20MAMP_CV3_10_.csv","19CS",0.16807193038438
"3774","ACC_yield_20MAMP_CV3_10_.csv","19TA",0.44594471848198
"3775","ACC_yield_20MAMP_CV3_10_.csv","20CS",0.271117116431738
"3776","ACC_yield_20MAMP_CV3_10_.csv","20LY",0.336146260044663
"3777","ACC_yield_20MAMP_CV3_10_.csv","19CS",0.169656931074946
"3778","ACC_yield_20MAMP_CV3_10_.csv","19TA",0.501318299333943
"3779","ACC_yield_20MAMP_CV3_10_.csv","20CS",0.454544158558991
"3780","ACC_yield_20MAMP_CV3_10_.csv","20LY",0.24372798110086
"3781","ACC_yield_20MAMP_CV3_11_.csv","19CS",0.267147606116863
"3782","ACC_yield_20MAMP_CV3_11_.csv","19TA",0.29408765659327
"3783","ACC_yield_20MAMP_CV3_11_.csv","20CS",0.523299059355168
"3784","ACC_yield_20MAMP_CV3_11_.csv","20LY",0.354328072399206
"3785","ACC_yield_20MAMP_CV3_11_.csv","19CS",0.442530235163785
"3786","ACC_yield_20MAMP_CV3_11_.csv","19TA",0.638538499115696
"3787","ACC_yield_20MAMP_CV3_11_.csv","20CS",0.604287107321188
"3788","ACC_yield_20MAMP_CV3_11_.csv","20LY",0.297692677052481
"3789","ACC_yield_20MAMP_CV3_11_.csv","19CS",0.307868739782396
"3790","ACC_yield_20MAMP_CV3_11_.csv","19TA",0.466903564272322
"3791","ACC_yield_20MAMP_CV3_11_.csv","20CS",0.516993612659467
"3792","ACC_yield_20MAMP_CV3_11_.csv","20LY",0.487329710465437
"3793","ACC_yield_20MAMP_CV3_11_.csv","19CS",0.46170631374092
"3794","ACC_yield_20MAMP_CV3_11_.csv","19TA",0.438285559560742
"3795","ACC_yield_20MAMP_CV3_11_.csv","20CS",0.524502121731696
"3796","ACC_yield_20MAMP_CV3_11_.csv","20LY",0.287843760229177
"3797","ACC_yield_20MAMP_CV3_11_.csv","19CS",0.168877258075708
"3798","ACC_yield_20MAMP_CV3_11_.csv","19TA",0.589816612971979
"3799","ACC_yield_20MAMP_CV3_11_.csv","20CS",0.586463530156994
"3800","ACC_yield_20MAMP_CV3_11_.csv","20LY",0.31439982596211
"3801","ACC_yield_20MAMP_CV3_2_.csv","19CS",0.366886775536275
"3802","ACC_yield_20MAMP_CV3_2_.csv","19TA",0.211728659293959
"3803","ACC_yield_20MAMP_CV3_2_.csv","20CS",0.418225645229589
"3804","ACC_yield_20MAMP_CV3_2_.csv","20LY",0.30427066167585
"3805","ACC_yield_20MAMP_CV3_2_.csv","19CS",0.294368431150159
"3806","ACC_yield_20MAMP_CV3_2_.csv","19TA",0.475212613853176
"3807","ACC_yield_20MAMP_CV3_2_.csv","20CS",0.473354303205801
"3808","ACC_yield_20MAMP_CV3_2_.csv","20LY",0.326496304702717
"3809","ACC_yield_20MAMP_CV3_2_.csv","19CS",0.26448900677716
"3810","ACC_yield_20MAMP_CV3_2_.csv","19TA",0.543421752017651
"3811","ACC_yield_20MAMP_CV3_2_.csv","20CS",0.41605406623701
"3812","ACC_yield_20MAMP_CV3_2_.csv","20LY",0.4633278004356
"3813","ACC_yield_20MAMP_CV3_2_.csv","19CS",0.161774979537157
"3814","ACC_yield_20MAMP_CV3_2_.csv","19TA",0.288548805868002
"3815","ACC_yield_20MAMP_CV3_2_.csv","20CS",0.419646162231474
"3816","ACC_yield_20MAMP_CV3_2_.csv","20LY",0.234875463732799
"3817","ACC_yield_20MAMP_CV3_2_.csv","19CS",0.349028681662851
"3818","ACC_yield_20MAMP_CV3_2_.csv","19TA",0.401957472002636
"3819","ACC_yield_20MAMP_CV3_2_.csv","20CS",0.340620104414311
"3820","ACC_yield_20MAMP_CV3_2_.csv","20LY",0.374114701222
"3821","ACC_yield_20MAMP_CV3_3_.csv","19CS",0.202762528872318
"3822","ACC_yield_20MAMP_CV3_3_.csv","19TA",0.464122994658553
"3823","ACC_yield_20MAMP_CV3_3_.csv","20CS",0.363402027565537
"3824","ACC_yield_20MAMP_CV3_3_.csv","20LY",0.180467403277574
"3825","ACC_yield_20MAMP_CV3_3_.csv","19CS",0.163728743128504
"3826","ACC_yield_20MAMP_CV3_3_.csv","19TA",0.593310363256418
"3827","ACC_yield_20MAMP_CV3_3_.csv","20CS",0.473043709402388
"3828","ACC_yield_20MAMP_CV3_3_.csv","20LY",0.478418101081769
"3829","ACC_yield_20MAMP_CV3_3_.csv","19CS",0.270868937740607
"3830","ACC_yield_20MAMP_CV3_3_.csv","19TA",0.604350008731342
"3831","ACC_yield_20MAMP_CV3_3_.csv","20CS",0.469074940808037
"3832","ACC_yield_20MAMP_CV3_3_.csv","20LY",0.435778083574573
"3833","ACC_yield_20MAMP_CV3_3_.csv","19CS",0.288895831270869
"3834","ACC_yield_20MAMP_CV3_3_.csv","19TA",0.550174136802396
"3835","ACC_yield_20MAMP_CV3_3_.csv","20CS",0.510564913539816
"3836","ACC_yield_20MAMP_CV3_3_.csv","20LY",0.528734118919607
"3837","ACC_yield_20MAMP_CV3_3_.csv","19CS",0.342484139217809
"3838","ACC_yield_20MAMP_CV3_3_.csv","19TA",0.615057363468074
"3839","ACC_yield_20MAMP_CV3_3_.csv","20CS",0.472525302565339
"3840","ACC_yield_20MAMP_CV3_3_.csv","20LY",0.37967948086692
"3841","ACC_yield_20MAMP_CV3_4_.csv","19CS",0.2568995387036
"3842","ACC_yield_20MAMP_CV3_4_.csv","19TA",0.484156696272911
"3843","ACC_yield_20MAMP_CV3_4_.csv","20CS",0.308522357974048
"3844","ACC_yield_20MAMP_CV3_4_.csv","20LY",0.178012825219163
"3845","ACC_yield_20MAMP_CV3_4_.csv","19CS",0.235123871980307
"3846","ACC_yield_20MAMP_CV3_4_.csv","19TA",0.406873183176964
"3847","ACC_yield_20MAMP_CV3_4_.csv","20CS",0.453093233491357
"3848","ACC_yield_20MAMP_CV3_4_.csv","20LY",0.139941348243913
"3849","ACC_yield_20MAMP_CV3_4_.csv","19CS",0.243153868580411
"3850","ACC_yield_20MAMP_CV3_4_.csv","19TA",0.415043242332672
"3851","ACC_yield_20MAMP_CV3_4_.csv","20CS",0.281912780795071
"3852","ACC_yield_20MAMP_CV3_4_.csv","20LY",0.379309347285958
"3853","ACC_yield_20MAMP_CV3_4_.csv","19CS",0.277358298281858
"3854","ACC_yield_20MAMP_CV3_4_.csv","19TA",0.601965240752235
"3855","ACC_yield_20MAMP_CV3_4_.csv","20CS",0.202177344545022
"3856","ACC_yield_20MAMP_CV3_4_.csv","20LY",0.462905332586863
"3857","ACC_yield_20MAMP_CV3_4_.csv","19CS",0.193000583791268
"3858","ACC_yield_20MAMP_CV3_4_.csv","19TA",0.203139218478591
"3859","ACC_yield_20MAMP_CV3_4_.csv","20CS",0.270195196791923
"3860","ACC_yield_20MAMP_CV3_4_.csv","20LY",0.250931099119144
"3861","ACC_yield_20MAMP_CV3_5_.csv","19CS",0.385560241375738
"3862","ACC_yield_20MAMP_CV3_5_.csv","19TA",0.604395271683207
"3863","ACC_yield_20MAMP_CV3_5_.csv","20CS",0.304618090598061
"3864","ACC_yield_20MAMP_CV3_5_.csv","20LY",0.532781965087208
"3865","ACC_yield_20MAMP_CV3_5_.csv","19CS",0.17394047529761
"3866","ACC_yield_20MAMP_CV3_5_.csv","19TA",0.504154845237326
"3867","ACC_yield_20MAMP_CV3_5_.csv","20CS",0.30797202430405
"3868","ACC_yield_20MAMP_CV3_5_.csv","20LY",0.404113668339074
"3869","ACC_yield_20MAMP_CV3_5_.csv","19CS",0.441239374817415
"3870","ACC_yield_20MAMP_CV3_5_.csv","19TA",0.4956898071982
"3871","ACC_yield_20MAMP_CV3_5_.csv","20CS",0.436930602567971
"3872","ACC_yield_20MAMP_CV3_5_.csv","20LY",0.275119493289479
"3873","ACC_yield_20MAMP_CV3_5_.csv","19CS",0.296775341541332
"3874","ACC_yield_20MAMP_CV3_5_.csv","19TA",0.544453834982009
"3875","ACC_yield_20MAMP_CV3_5_.csv","20CS",0.398150450804821
"3876","ACC_yield_20MAMP_CV3_5_.csv","20LY",0.292628633551952
"3877","ACC_yield_20MAMP_CV3_5_.csv","19CS",0.363884732834512
"3878","ACC_yield_20MAMP_CV3_5_.csv","19TA",0.60924711195645
"3879","ACC_yield_20MAMP_CV3_5_.csv","20CS",0.275560528191982
"3880","ACC_yield_20MAMP_CV3_5_.csv","20LY",0.352853677179622
"3881","ACC_yield_20MAMP_CV3_6_.csv","19CS",0.269988491025086
"3882","ACC_yield_20MAMP_CV3_6_.csv","19TA",0.434534480372608
"3883","ACC_yield_20MAMP_CV3_6_.csv","20CS",0.609054587496375
"3884","ACC_yield_20MAMP_CV3_6_.csv","20LY",0.474115951497976
"3885","ACC_yield_20MAMP_CV3_6_.csv","19CS",0.279050951244764
